ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
0.26395528968295945,0.9408139875885585,-0.9055453591403396,-1.379491674490092,-0.5653459308565906,0.8323204236279215,-1.2161657785669608,-1.0062816557898537,-0.31369711557389923,1.2222280312416711,-0.1267536398693395,-1.7257292354594533,-1.3260149783500463,0.9277251103683407,-0.562549474285629,0.459350873942004,0.8865071552925716,-1.5876539887169616,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.9581330806688132,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.048034377136377406,-0.9687129854940317,0.48734229809442053,-0.7932392058564123,1.3576309196220413,-0.6563327030312008,-1.3038395508664482,-0.8506169176075107,0.5837345018073824,-1.1589221562505627,0.23507294593779426,-1.5561996200839896,-1.225735534362132,-0.09159869948901919,0.3174727855405451,-0.48933082900192393,-0.8097991056514241,-0.797594354785418,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.2690274620936204,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.216600137535892,0.7171946136106028,0.6268891148455414,1.1593692944356753,-0.8042520227062516,-0.7944613201583425,-1.1657570113966114,0.10498663808920664,-0.00207883658909164,-0.8234274077566499,0.9450012509835065,1.157666571349718,-0.05639045301092738,-0.17295519700466816,-0.7997686580330053,-0.8785059134221965,-0.16760869708602674,-0.8256566848210246,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.5508117729525182,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3728980647514295,-1.32382501481155,1.0514847942056122,1.4071186738912986,-1.223698519893931,-0.9860715605750656,-0.17918335231202245,0.6359998950496946,-0.0775142548119393,-0.09582562391194303,1.552527392463143,-0.35175541459876103,1.4119697658388723,-0.5062179309915962,1.0718670460901605,-0.545616973637653,-1.0199325113362447,-0.13208716173230928,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.2144054677637703,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03775023690466237,-0.2862867457856311,0.5040892151430222,-0.32202255751135783,-0.3225708535645649,-0.07858681793950988,0.8149592448038209,0.4135006141434626,0.48320754181010045,0.8751431916538261,0.12868845207182456,-0.715655631794401,0.7309262505922044,1.3304619254563321,-0.20375971029831222,-0.4919318529798425,-0.5339608897633232,0.6872124060980664,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.14423887778715525,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7799898394115337,-0.0606799953835568,1.6111934648850514,0.3369728609604361,1.084836568181888,-0.09579812451371435,-0.29632650964306867,0.9096691208097873,-0.9598589576017909,0.9293000575541988,0.02367087093012478,1.685943851933817,-0.4841278788802787,0.5096558185843857,-0.7680439689008872,-1.1827746632642104,-0.6753540361090373,-0.2595503715193021,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.40047511761565097,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6382294607063389,1.3756678920726753,-0.8033576531915226,0.9729338874541132,-0.33236445008225635,0.17119789933460602,0.7611193222982479,-1.5714535833662207,0.3968273446119918,0.5052772149720792,-1.0192816936742313,-0.25916444093396873,1.3675939569367623,-0.4425118073500512,-0.799946462881031,-0.07398957844912353,1.0624672211925017,0.8930647505510128,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.3171717114156212,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40455566798742854,1.5727637901436433,-1.9200409703745605,0.8098591153048926,-0.051864511769274556,0.6203695307016083,1.7136647932268634,-0.7601196721239073,0.5078743815064297,-0.4213215133005278,0.5230848883568148,-0.4033833895660303,1.735068885939475,0.9268770402838683,-0.664465820395606,2.5572695783721,3.8038330681363224,1.8198571033598907,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.7692649654919081,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.540774019828284,0.027370547100934263,0.7749994939869865,-0.3184118929283655,-1.5885902384443007,0.29200429009356,1.3613678826344218,1.2217908539937703,1.5241755282752496,0.9371049877442506,1.026518839629757,1.432129083805077,-1.2772257949917805,-0.034230617461724185,-0.4756915799204871,-0.7197147916559614,-0.47809185491101214,1.4252710061264282,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.20272187563799343,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1882958884380402,-1.043961752664105,1.5391335821069738,-0.1985818226106105,-0.31506176113309,0.899083768923674,0.09755695707322037,1.5588928964332909,-0.10246429867384335,-0.5400066705326865,-0.3379037756400308,-0.9720951838802065,-0.8072190999612696,-1.0859852783016921,0.34396072736377137,-0.8005150574475962,-0.9743532923771283,0.1607627981203044,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8898267669262097,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.170531840715925,0.7154340889947897,0.18203321165145467,-0.7466138340127901,-0.05549741100542399,0.5713108639481419,0.7518305253484499,-0.2157125866376325,0.08364229301507851,-0.4628920165537305,0.10069743358847723,-1.6419138382576335,-0.27480874118139376,1.312911726024713,-0.7903453872556804,-0.749614240250377,0.005020728442571228,0.431066993232586,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,0.467944460533581,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20755894400113628,-1.7327030592289772,1.7378497748581874,0.9756919888823953,-1.1796233668991483,0.8370142502391699,-1.509476444137575,-0.08156545353972879,-1.570759636163287,0.5732549539644477,1.4824137999818883,0.6141118926227619,1.1149363639782681,1.3216100846911911,1.9323933348883755,-0.8422769960029732,-1.201605472476892,-1.7410720035616978,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.9624849913339975,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.1103080551033595,-1.6921185693367056,-0.11168454453250362,1.0027343544225549,1.143041895125038,0.12637534619539256,-0.11688484803570688,-1.623235206746806,-1.4482440228497104,1.5545677021316457,-0.5198745647130482,-1.205816302883611,-0.8523482952389617,1.075237140094499,3.6542216528240843,0.5522489413594981,-1.0420557625828573,-0.30731425141995,-0.17846501806952136,5.303415276237852,-0.18760780199821225,-1.287800292495582,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22514606284543892,-0.8217319976047587,0.22717442358066806,0.19782119483514066,1.6563592782515275,0.8538597718514787,0.37360718027723455,-0.3164272885539452,-0.6018084908277198,-0.32142803714632634,1.2510126539604656,-0.48269589531975576,-0.6418659693259747,0.7683950028765675,0.2724472504333636,-0.3028197937103236,-0.6958504853272371,0.5686033369796597,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9037433992452699,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.254091837829438,0.9155188556191927,1.2920335710958692,-0.5229906010984002,-1.0254795438958637,0.7439187978225668,-0.9848194989428118,1.6021642596509686,0.6787202623133175,0.9265293406086443,0.4102729734953441,1.2543123850579458,0.21058561902285247,1.65433361409671,-1.0254068395504952,-1.2624642564502895,-0.29414788318720414,-0.5706614388310821,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.557940225601779,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0733365249152743,-1.5175278466980648,1.4304299101322577,0.7701498115478731,0.21352169803604373,0.3622857669400228,0.4413285360114691,0.47190944506261473,-1.571120620836239,-0.8970713575925192,-0.49762454448528076,1.6901851139267623,1.2744238865175845,1.3923174799678932,1.370168214808098,-0.715642603792463,-1.1167658142731263,-0.036069858712929656,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.4879305646443346,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5805378408931947,-1.0460154836699531,-0.3375737360835483,-0.07404124024091649,1.2648306744951072,-0.5123982307644964,0.41788573497576925,-0.48545904717464544,-0.8310819740577856,-0.45646234059890844,-0.7571162356533379,-0.36706038762857945,1.1945509140377586,0.7168414892846463,1.1322691718334017,0.5296255896327855,-0.664030489853634,0.06873858713744323,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7388373988094886,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.23909898626814205,-0.05317251086077479,0.0352705123767658,1.2902695459215496,-1.1141464445026097,-0.32557306451417123,-1.349498658402049,-1.157714002264664,-0.8935217287086403,0.35935607225339034,-0.7445115254948158,0.11274591110764157,-1.4464743433329474,-1.3086867962932476,-0.24274526573282545,-0.21066417217041508,-0.28863776848911227,-1.456602813523195,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,-0.03988138969696062,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6716780330339461,0.39405597277283977,0.35853481721370795,0.18930845643039534,-0.7758370355599665,0.36398727996628344,-1.4841389404267429,-0.29190484896531677,0.41358874043142213,0.14973489468230006,1.6370969160519289,-1.3237587744756973,-1.3549056941190993,1.262768893305957,-0.6171835087340373,-0.6409737668851007,-0.20607831659729559,-1.0057593549614903,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.2604843621138855,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9637317269655002,-0.7216393078564342,-0.9710445221184311,1.4704572746440492,0.8575934089478029,1.6170158482291368,-0.471965867652043,-0.8758515678903614,0.11248819433286213,1.6888227464241685,-0.4216123533923768,-0.8037275705350225,-1.2075639862646665,-1.5425109167261986,0.44584035829966656,0.8922386636906668,-0.20433922477689612,0.5723105751739964,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8827414230953811,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9407937620546724,-1.295983504114968,0.777262130705382,-0.18604907122373343,-1.741560811174435,1.2411532395040819,1.399295729678836,0.15678735077462413,0.37028362405360665,-1.1315066017375623,-0.7001907521267957,1.693151626213819,0.2953669748697325,-0.9132578913078204,1.3203542641529928,-0.3024865559266936,-0.9804514728506544,0.9676320511956956,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8816561281404722,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9173841501199457,-0.11646225028081364,-0.8582318937484104,0.932020512329951,-1.4333573863250713,-0.09592409375489913,-0.7262008510199547,1.6495093231197469,-0.8822534990485792,0.8552928990366079,0.44161487037041075,1.6260771760294357,1.3352157616354867,1.0816621464529255,-0.030914823785467543,0.7350993105908668,0.1343815592798834,-0.9056723183971951,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.10573161333941386,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.190856885421844,-1.2054893262593445,-0.5092997446331048,-0.29960736792319675,0.879651454122771,-0.6061268584996441,-0.8957031324362795,1.5130879030487177,-0.7910539534383269,-0.8158070073203053,1.1966262744609693,-0.6196454096987066,1.3121769910324765,-1.6153727066264774,1.7535683312620178,0.9408721451433532,-0.7037673258037614,-0.9152679433290751,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7737238607760937,2.153856481839239,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05247712467664936,-0.9308483525521334,0.8866872125935364,-0.46775320012829885,0.03552585821850043,1.5539212573602033,0.056899981857720286,1.4819823705758532,0.391437873125894,1.3036845789517508,1.6154934495044382,-1.3085329780327268,0.3013681359945336,1.1858821298376157,0.3174270194378828,-0.5849793370420395,-0.8581799709460944,0.47169255962619006,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8640827078978038,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44893149697030466,0.16598132082777226,0.7966089959711026,0.6392062858017243,0.5840858288893175,-0.35035076353075245,-0.7890742420823308,1.0944504196260252,0.09681583399431681,-0.652425071999336,0.4179270345345265,1.6696128161362107,-1.4732310424202815,-1.5884488412467672,-0.50000324183663,-0.6994699990298098,-0.43112044834529223,-0.16845401709101462,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.336820749824053,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.582093909610564,-0.9605152834903395,0.4178204133218523,-1.5676726235191278,-1.5520182675969325,-1.00868482328056,0.0763045902818887,-0.6906230651320626,-1.4829337312979094,0.7392008218344831,-1.271465222496513,-1.1920775332546745,0.623185641847647,0.405692404024915,0.5723412824202295,-0.2687787826469201,-0.7940414994230686,-1.763124369862024,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.0043064982391792,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2135888165582056,-0.4596105565395507,1.357072200903752,-0.8085913755843722,1.25090309103405,-1.6158748155333298,0.6475381923062122,-1.3916370796452844,-1.559725174467188,-0.2810450495103112,1.4096178860772204,-0.1394299065360589,-1.4414674079657201,0.07060678362611578,-0.4735539521358209,-1.0142345152844336,-0.7634609161765188,-0.6073472097031212,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7954121073000321,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.36102588987568235,-1.5094203412331233,1.3372717479729639,0.5318764097635164,0.8080964431365115,0.3746954360372115,0.851709031781119,0.01665814095789228,0.6734790247679223,-0.6443996871717497,-1.6525005641354142,0.9420304870988457,-0.05016826608161387,0.21451963685075479,1.5370295380874253,-0.6239428369425781,-1.107580144313106,1.3961196866670467,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.230519612250434,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37711465291899315,0.09450362797823288,0.8312034233917713,-0.7649852724025153,-0.4801350774243214,-1.2404744333186608,1.4987027063348355,-0.1972194957742083,-1.1293110602836698,0.4387975346924386,-1.038849640861801,0.89056165731048,1.2407595956480593,-0.8167584783300631,-0.45848025832350053,-0.6884459082827559,-0.46671098395549476,-0.004637682901462628,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.30135265912340614,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
